Id,SalePrice
2732,177875.1845841785
2733,177875.1845841785
2734,177875.1845841785
2735,177875.1845841785
2736,177875.1845841785
2737,177875.1845841785
2738,177875.1845841785
2739,177875.1845841785
2740,177875.1845841785
2741,177875.1845841785
2742,177875.1845841785
2743,177875.1845841785
2744,177875.1845841785
2745,177875.1845841785
2746,177875.1845841785
2747,177875.1845841785
2748,177875.1845841785
2749,177875.1845841785
2750,177875.1845841785
2751,177875.1845841785
2752,177875.1845841785
2753,177875.1845841785
2754,177875.1845841785
2755,177875.1845841785
2756,177875.1845841785
2757,177875.1845841785
2758,177875.1845841785
2759,177875.1845841785
2760,177875.1845841785
2761,177875.1845841785
2762,177875.1845841785
2763,177875.1845841785
2764,177875.1845841785
2765,177875.1845841785
2766,177875.1845841785
2767,177875.1845841785
2768,177875.1845841785
2769,177875.1845841785
2770,177875.1845841785
2771,177875.1845841785
2772,177875.1845841785
2773,177875.1845841785
2774,177875.1845841785
2775,177875.1845841785
2776,177875.1845841785
2777,177875.1845841785
2778,177875.1845841785
2779,177875.1845841785
2780,177875.1845841785
2781,177875.1845841785
2782,177875.1845841785
2783,177875.1845841785
2784,177875.1845841785
2785,177875.1845841785
2786,177875.1845841785
2787,177875.1845841785
2788,177875.1845841785
2789,177875.1845841785
2790,177875.1845841785
2791,177875.1845841785
2792,177875.1845841785
2793,177875.1845841785
2794,177875.1845841785
2795,177875.1845841785
2796,177875.1845841785
2797,177875.1845841785
2798,177875.1845841785
2799,177875.1845841785
2800,177875.1845841785
2801,177875.1845841785
2802,177875.1845841785
2803,177875.1845841785
2804,177875.1845841785
2805,177875.1845841785
2806,177875.1845841785
2807,177875.1845841785
2808,177875.1845841785
2809,177875.1845841785
2810,177875.1845841785
2811,177875.1845841785
2812,177875.1845841785
2813,177875.1845841785
2814,177875.1845841785
2815,177875.1845841785
2816,177875.1845841785
2817,177875.1845841785
2818,177875.1845841785
2819,177875.1845841785
2820,177875.1845841785
2821,177875.1845841785
2822,177875.1845841785
2823,177875.1845841785
2824,177875.1845841785
2825,177875.1845841785
2826,177875.1845841785
2827,177875.1845841785
2828,177875.1845841785
2829,177875.1845841785
2830,177875.1845841785
2831,177875.1845841785
2832,177875.1845841785
2833,177875.1845841785
2834,177875.1845841785
2835,177875.1845841785
2836,177875.1845841785
2837,177875.1845841785
2838,177875.1845841785
2839,177875.1845841785
2840,177875.1845841785
2841,177875.1845841785
2842,177875.1845841785
2843,177875.1845841785
2844,177875.1845841785
2845,177875.1845841785
2846,177875.1845841785
2847,177875.1845841785
2848,177875.1845841785
2849,177875.1845841785
2850,177875.1845841785
2851,177875.1845841785
2852,177875.1845841785
2853,177875.1845841785
2854,177875.1845841785
2855,177875.1845841785
2856,177875.1845841785
2857,177875.1845841785
2858,177875.1845841785
2859,177875.1845841785
2860,177875.1845841785
2861,177875.1845841785
2862,177875.1845841785
2863,177875.1845841785
2864,177875.1845841785
2865,177875.1845841785
2866,177875.1845841785
2867,177875.1845841785
2868,177875.1845841785
2869,177875.1845841785
2870,177875.1845841785
2871,177875.1845841785
2872,177875.1845841785
2873,177875.1845841785
2874,177875.1845841785
2875,177875.1845841785
2876,177875.1845841785
2877,177875.1845841785
2878,177875.1845841785
2879,177875.1845841785
2880,177875.1845841785
2881,177875.1845841785
2882,177875.1845841785
2883,177875.1845841785
2884,177875.1845841785
2885,177875.1845841785
2886,177875.1845841785
2887,177875.1845841785
2888,177875.1845841785
2889,177875.1845841785
2890,177875.1845841785
2891,177875.1845841785
2892,177875.1845841785
2893,177875.1845841785
2894,177875.1845841785
2895,177875.1845841785
2896,177875.1845841785
2897,177875.1845841785
2898,177875.1845841785
2899,177875.1845841785
2900,177875.1845841785
2901,177875.1845841785
2902,177875.1845841785
2903,177875.1845841785
2904,177875.1845841785
2905,177875.1845841785
2906,177875.1845841785
2907,177875.1845841785
2908,177875.1845841785
2909,177875.1845841785
2910,177875.1845841785
2911,177875.1845841785
2912,177875.1845841785
2913,177875.1845841785
2914,177875.1845841785
2915,177875.1845841785
2916,177875.1845841785
2917,177875.1845841785
2918,177875.1845841785
2919,177875.1845841785
